SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCCCCCC=CCCCCCCCC(=O)OC,56.0,57.96825,-2.778203 -9.358311 -6.012504 0.247850 -0.343589 0.219135 -4.166539 -0.146300 -1.856611 0.783321 4.039486 -9.629570 2.756442 -0.300703 3.198971 5.049067 8.226515 -1.121972 -5.292689 3.915229 2.049271 -1.957870 0.483286 3.238964 2.381153 -0.691994 -2.672799 7.890048 -4.894508 1.253904 -6.840660 2.407369 3.358162 -5.435378 -1.187719 7.668708 3.322472 -0.886339 -7.647704 -4.663514 -6.679835 -2.555807 0.276624 -5.299411 0.471691 -6.203757 3.191050 0.403080 -5.526218 -0.214465 8.417320 -6.094104 -7.074953 -0.078596 2.659238 -4.326331 0.690054 -4.744762 -0.689639 -5.779998 -0.186441 -4.616207 -0.639800 6.605746,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,31.4,32.39177,-1.836100 -4.944620 -3.260476 0.137048 -0.300621 0.426271 -2.269295 -0.099303 -1.270130 0.705368 2.295192 -4.764650 1.839167 0.130548 1.451658 2.732469 4.679215 -0.582887 -2.614232 2.292462 0.957629 -1.186668 0.064940 1.473219 1.495019 -0.800695 -1.386093 4.201134 -3.331414 1.138543 -3.919570 1.510576 1.823447 -2.974169 -0.237821 4.131327 1.807019 -0.443746 -4.089485 -2.473526 -3.631792 -1.264953 0.307890 -3.255971 0.214864 -3.424128 1.929146 0.271154 -3.287112 -0.543935 4.757411 -3.494483 -3.538862 -0.072150 1.667687 -2.085386 0.129862 -2.385063 -0.688830 -3.075064 0.079254 -2.849728 -0.392807 3.484836,Train
CCCCC1CCCC2CCCCC12,30.815,29.558361,-2.153450 -4.578433 -2.823502 -0.042231 -0.268343 0.231575 -2.346702 -0.207559 -1.532485 0.317032 2.767492 -4.820683 1.827598 -0.685218 1.458911 2.748785 4.491460 -0.414003 -2.869349 1.085277 1.366631 -0.685000 0.056131 1.763617 1.247271 -0.787557 -0.933896 4.292993 -2.371075 0.495370 -3.814925 1.529597 1.869310 -2.764796 -0.298812 4.239086 2.590261 -0.505027 -3.853311 -2.501870 -3.176091 -1.428933 0.103873 -2.913767 -0.059865 -2.983541 1.810204 0.454436 -3.113623 -0.294036 4.550078 -3.056400 -3.080248 -0.015576 2.135211 -2.112200 0.397069 -2.215994 -0.207122 -2.839148 0.305532 -2.760633 -0.345820 3.342012,Train
CC(=CCC=C(C)C=C)C,28.0,28.981424,-1.726503 -4.643703 -2.394574 0.219079 -0.565288 -0.030963 -2.242388 -0.003055 -2.170310 0.306407 2.994216 -4.498564 1.239076 -0.035507 1.037575 2.775061 4.274846 0.156171 -2.786105 1.234946 0.684779 -0.580018 0.267475 1.732936 1.226906 -0.469675 -1.209273 3.580957 -2.447064 0.408798 -4.163191 1.188466 1.345701 -2.964567 -0.706565 4.218244 2.409780 -0.338618 -4.517962 -2.156010 -3.004772 -0.905286 -0.086949 -3.233764 -0.013983 -3.134600 2.142932 0.014402 -2.660790 -0.241587 4.717130 -2.439734 -3.443498 -0.252541 1.793603 -1.883376 0.274891 -1.611340 -0.417168 -2.543063 0.154946 -2.437718 -0.817699 3.222712,Train
CCCCCCCC(=O)OCC,42.06,41.965744,-1.588118 -6.968025 -4.211209 0.122750 0.157018 -0.092783 -3.273420 -0.117758 -1.413775 0.599631 3.126973 -6.985063 2.226760 -0.338354 1.959714 3.560995 5.988428 -0.928368 -3.590779 2.423189 1.381097 -1.593609 -0.060543 2.477327 1.619671 -0.812474 -1.545076 5.933695 -3.489042 0.956099 -4.773747 1.367272 2.648925 -4.150103 -0.405700 5.700803 2.411896 -0.372433 -5.639857 -3.609757 -4.708939 -1.832255 0.040193 -4.048698 0.615508 -4.863626 2.493611 0.098634 -3.946122 -0.750831 5.907440 -4.258990 -4.570219 -0.042134 2.296716 -3.037362 0.087372 -3.393151 -0.507283 -4.016416 -0.434256 -3.441527 -0.434842 4.739562,Train
CCCCCCCC(CCC)CCCCCCC,48.065,49.717567,-3.076070 -7.760623 -5.219227 0.195480 -0.541056 0.309953 -3.399918 0.138916 -1.497895 0.795864 3.784800 -8.847891 2.254432 -0.042304 2.608512 4.689143 7.310135 -0.954343 -4.714223 3.087389 1.975484 -1.297907 0.484410 3.014213 1.903053 -0.706508 -2.181513 7.011102 -4.468404 1.497621 -6.195147 2.080137 3.242967 -4.733862 -1.055321 6.302910 3.657119 -1.277016 -7.063532 -3.855943 -5.427101 -2.206777 -0.084558 -4.866249 0.152842 -4.842445 2.665121 0.521772 -5.100304 0.117670 7.454898 -5.175622 -6.189556 0.496372 2.227947 -3.805278 0.207546 -4.178831 -0.838761 -4.625896 0.345396 -4.162325 -0.582398 5.807682,Train
CC1=CC=CC=C1,6.0,5.773742,-0.751278 -0.758073 -0.753974 0.164728 -0.575678 0.129256 -0.643439 0.779204 -0.969616 -0.292881 0.467155 -1.055133 0.561925 0.585026 -0.052389 1.174377 0.920319 0.131759 -0.215787 1.033448 -0.388832 0.179162 -0.413643 0.593322 -0.416590 -0.072017 -0.454689 0.224096 -0.745656 0.952047 -1.428793 -0.245276 -0.328883 -0.880915 0.373496 1.222925 0.826662 -0.196391 -1.491428 -0.788124 -0.432653 0.051561 -0.346940 -0.354246 0.087372 -0.907014 0.724744 -0.887626 -0.773348 -0.018187 0.752814 -0.054770 -1.948397 -0.082598 -0.324793 0.243109 -0.111775 -0.342152 -0.515482 -0.875959 0.551888 -0.411203 -0.188104 0.074881,Train
C1CCC(C1)O,9.8,9.730194,-0.660831 -1.029518 -0.684445 -0.096177 -0.241470 -0.325995 -0.731718 0.044535 -0.577984 -0.126617 1.373837 -1.518172 0.355053 -0.375801 0.565528 0.831957 1.006539 0.233550 -1.142695 0.327138 0.560313 0.049840 -0.341085 0.972966 0.712089 -0.441582 0.259632 1.632057 -1.092860 0.433866 -0.904536 -0.135446 0.332329 -0.852912 0.223478 1.518010 1.105126 -0.354553 -1.643041 -1.013398 -0.658788 -0.472636 0.107160 -0.910463 0.166862 -1.084257 0.842984 -0.144690 -1.498193 -0.622160 1.600292 -0.981870 -0.965522 -0.248523 1.152297 0.132654 0.356526 -1.176778 0.099893 -1.167292 0.571118 -1.091621 0.010648 0.995228,Train
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,74.2,78.668045,-4.193594 -12.722556 -8.445691 0.356613 -0.689683 0.138662 -5.848476 0.099261 -2.432954 0.825894 6.204611 -14.055804 4.093711 -0.673252 3.787133 6.614902 11.508511 -1.655218 -7.126672 4.368200 2.869647 -2.476826 0.265453 5.057420 3.302395 -0.748062 -3.050006 10.360440 -5.869152 1.980953 -9.974352 2.911926 4.500377 -7.423612 -1.484006 10.294750 5.616993 -1.797836 -11.736371 -6.089494 -8.962021 -3.344867 -0.271598 -7.545177 0.835819 -8.203846 4.105896 0.963650 -8.074085 -0.454264 11.703152 -8.417621 -9.770854 -0.091315 3.759743 -5.634284 0.876316 -6.564565 -0.790833 -7.442803 0.513607 -6.407835 -1.216971 9.019238,Train
C1CC=CCCC=C1,25.7,25.178371,-1.973643 -4.066962 -2.124250 -0.069018 -0.447726 0.099744 -2.082247 -0.173838 -1.884161 0.076413 2.699700 -4.127781 1.555338 -0.448180 0.963373 2.468948 3.821007 -0.163744 -2.401803 0.495675 1.055482 -0.442714 0.123724 1.528342 0.918959 -0.774446 -0.674950 3.446553 -1.795247 0.297907 -3.527479 1.261648 1.274823 -2.508048 -0.439685 3.753551 2.582581 -0.523447 -3.659146 -2.145708 -2.578890 -0.986944 -0.028500 -2.730909 0.197801 -2.703440 1.817695 0.152313 -2.585902 -0.185302 4.104355 -2.340048 -2.584877 -0.131558 1.649337 -1.603111 0.354740 -1.461217 -0.106773 -2.169598 0.320484 -2.276344 -0.513685 2.548751,Train
