Canonical_SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCCCCCC=CCCCCCCCC(=O)OC,56.0,59.25135,1.301938 -4.444905 4.735363 -3.071999 3.853673 11.905274 -4.953107 6.836079 -7.954357 4.828902 -6.330400 11.202308 7.626015 -3.164598 1.971733 10.987276 -2.491526 -0.719313 2.150749 0.525632 -0.605329 1.523621 0.526354 -5.137608 5.083006 7.409658 5.528347 9.274493 -11.170142 7.343273 -0.140840 -0.096762 4.530578 -4.537382 2.229066 1.611188 -8.184524 -1.302920 -3.060900 4.368825 1.900547 -10.567189 10.003527 -3.319135 4.131950 6.402055 10.187407 -4.358832 0.243286 0.146427 1.033636 0.307170 -5.040508 -3.961464 -6.069515 4.219616 -10.956780 2.936349 1.243906 6.144415 -0.765636 9.978558 -4.779389 2.205018,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,31.4,31.53883,1.527758 -2.011719 2.387111 -1.695499 1.936636 6.918420 -2.553330 3.511680 -4.406493 2.685600 -3.231118 6.361441 4.189578 -2.200054 0.894946 6.151875 -2.184828 -0.500848 0.406553 0.569315 -0.572793 0.560476 0.013254 -3.430425 2.529469 4.074840 3.264431 5.838058 -6.591750 3.913600 -0.947786 0.148320 2.541301 -1.958354 1.869831 0.233459 -4.514752 0.359518 -1.955851 3.393581 0.474936 -5.920447 5.591953 -1.958665 3.540529 3.966663 5.821056 -1.898450 -0.360143 0.181561 0.543712 -0.046547 -2.728828 -1.795271 -3.456736 2.046907 -6.077670 1.365116 1.705341 2.702558 -0.901042 6.244545 -3.906487 0.793424,Train
CCCCC1CCCC2CCCCC12,30.815,30.324224,0.479257 -2.343945 2.430763 -1.309685 1.785896 5.846498 -2.394733 3.881835 -4.338319 2.268639 -3.167485 5.798107 3.732699 -1.555405 0.915028 5.548960 -1.246961 -0.757344 1.063036 0.750328 -0.219507 0.934996 0.532586 -2.536268 2.802234 3.795492 2.858191 4.544270 -5.758252 3.930352 0.197213 -0.045677 2.554631 -2.275105 1.115962 1.173013 -4.019412 -1.057358 -1.294153 1.822271 1.323299 -5.346355 4.725564 -1.620673 1.707408 3.878811 5.637281 -2.392842 0.116945 -0.001515 0.829940 0.021728 -2.506469 -1.783457 -3.304925 1.941730 -5.531697 1.448990 0.664935 3.398548 -0.298480 5.079816 -2.140605 1.512374,Train
C=CC(C)=CCC=C(C)C,28.0,26.404968,0.413189 -2.169056 1.765376 -1.234638 1.323433 5.044351 -1.995587 3.257203 -3.964368 1.946851 -2.953078 4.890877 3.194962 -1.348003 0.776151 4.905247 -0.974442 -0.753966 0.785211 0.887766 -0.303785 1.027599 0.407946 -2.116361 2.473208 3.258993 2.422490 3.807669 -5.279975 3.456845 0.053603 -0.059916 2.383345 -1.779841 0.955693 1.126105 -3.411353 -1.056528 -1.096598 1.901548 1.134807 -4.578038 3.972200 -1.709296 1.763483 3.487604 4.910293 -2.058741 -0.476868 -0.126096 0.788689 0.025994 -2.109175 -1.238947 -2.934087 1.644135 -4.633279 1.166890 0.900907 2.915524 -0.395032 4.501372 -1.984855 1.080456,Train
CCCCCCCC(=O)OCC,42.06,40.693924,1.240424 -2.780168 3.030021 -1.985507 2.590775 8.274055 -3.307300 4.750885 -5.510235 3.296268 -4.179647 7.817563 5.170762 -2.471657 1.208921 7.577666 -1.984504 -0.687234 1.325714 0.619677 -0.380540 0.991553 0.161247 -3.829666 3.538258 5.100092 3.892005 6.632788 -7.811004 5.121954 -0.349781 0.060663 3.366956 -2.827271 1.684362 0.841813 -5.765215 -0.581707 -2.243703 3.322569 1.138720 -7.220614 6.777936 -2.383892 3.210146 4.872039 7.268892 -2.855294 -0.038826 0.072939 0.910232 0.151963 -3.452053 -2.508642 -4.206277 2.762852 -7.531157 1.875307 1.128177 3.970828 -0.833416 7.082167 -3.601546 1.371023,Train
CCCCCCCC(CCC)CCCCCCC,48.065,54.219166,1.715284 -3.626490 4.196155 -2.843825 3.526287 10.993874 -4.490814 5.916456 -7.190590 4.832801 -5.465306 10.336676 7.037478 -3.105265 1.624081 10.118641 -2.792758 -0.906158 1.790364 0.853884 -0.358049 1.365897 0.421099 -5.110004 4.515985 6.894897 5.413744 9.109388 -10.666335 6.387457 -0.693676 -0.115919 4.392471 -3.863629 2.523470 0.878710 -7.657584 -0.238195 -2.924265 4.987236 1.138663 -9.670273 9.390865 -3.297994 4.632955 6.529181 9.491155 -3.614221 0.016533 0.092051 0.886909 0.199009 -4.663455 -3.532068 -5.681934 3.768120 -10.293450 2.088372 1.753917 5.164038 -1.145689 9.732891 -4.946290 1.444438,Train
Cc1ccccc1,6.0,6.1176944,-0.072735 -0.648300 -0.026709 -0.187218 0.282558 1.714742 -0.403547 0.763564 -1.035191 0.715457 -0.401197 0.747410 1.286331 -0.752481 -0.094126 0.997050 -0.221224 -0.864693 0.156589 0.470549 0.290065 0.401403 0.116532 -0.767125 0.444064 0.800759 0.551058 1.294950 -0.822369 0.670047 -0.076779 -0.378837 0.806079 -0.474148 0.396952 0.038017 -1.029709 0.117401 -0.231027 0.120353 0.464187 -0.680837 0.594141 -0.546374 0.429256 0.944445 0.927863 -0.548476 0.255007 -0.156980 0.415891 0.131885 -0.507519 -0.175703 -0.463238 0.148117 -0.300877 -0.019965 0.392064 0.788499 0.301624 0.652302 -0.805200 0.110541,Train
OC1CCCC1,9.8,9.654358,0.023529 -0.865451 0.706815 -0.389613 0.605506 2.064705 -0.866772 1.489163 -1.524926 0.575143 -1.001670 1.909166 1.344828 -0.481332 0.373846 1.688398 -0.606323 -0.379210 0.203606 0.496713 0.056398 0.334262 0.304611 -0.867852 0.936102 1.044791 0.829874 1.399197 -1.598639 1.324487 0.213794 0.002185 1.040311 -0.796849 0.234187 0.737546 -1.148819 -0.558920 -0.295012 0.218485 0.532922 -1.628976 1.182559 -0.342188 0.295211 1.663964 2.042742 -1.037370 -0.319650 -0.080785 0.618638 -0.131405 -0.658253 -0.318970 -1.153969 0.300665 -1.577796 0.457302 0.218820 1.307694 0.075678 1.636472 -0.544519 0.578929,Train
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,74.2,71.79726,1.190047 -5.574156 5.677980 -3.768400 4.746805 14.278940 -6.153007 8.441891 -9.582589 5.925138 -7.738031 13.431377 9.287712 -3.692474 2.391910 13.266129 -2.773806 -0.878232 2.801990 0.585620 -0.741134 2.034727 0.785163 -5.997351 6.108440 8.937490 6.549002 10.929978 -13.316553 8.873209 0.035186 -0.086291 5.335894 -5.613080 2.401220 2.342698 -9.828472 -2.066486 -3.563991 5.100017 2.482709 -12.748266 12.076351 -4.101198 4.693662 7.578382 12.283479 -5.485776 0.293036 0.226461 1.242313 0.423017 -6.049040 -4.819146 -7.358267 5.105549 -13.101820 3.582342 1.225929 7.691582 -0.805466 11.851419 -5.435095 2.641551,Train
C1=CCCC=CCC1,25.7,24.927143,0.323249 -1.946141 1.999351 -1.109182 1.680990 4.842271 -2.131125 3.325745 -3.465839 1.874715 -2.670741 4.841862 3.180749 -1.140035 0.816840 4.647748 -0.935304 -0.459349 0.980746 0.478466 -0.153769 0.832582 0.520764 -1.903522 2.315259 3.159151 2.244498 3.451932 -4.509005 3.134714 0.175725 -0.066210 2.026808 -1.956951 0.703632 1.172895 -3.295178 -1.101822 -1.048755 1.385394 1.123502 -4.262216 3.973245 -1.413224 1.466130 3.074242 4.464841 -2.147221 0.039949 0.175260 0.655619 0.063656 -2.084293 -1.355170 -2.713799 1.708988 -4.406336 1.433437 0.260349 2.920482 -0.112176 3.935038 -1.529322 1.221292,Train
