Canonical_SMILES,CN,predicted,atom_contrib_vector,Train/Valid/Test
CCCCCCCCC=CCCCCCCCC(=O)OC,56.0,59.25135,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 116.911110 119.959518 89.212074 45.448097 -66.299286 1.661525 10.372168 4.590869 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,31.4,31.538834,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 93.839195 24.610060 3.966228 -44.136452 10.693500 -31.385727 -33.182125 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC1CCCC2CCCCC12,30.815,30.324224,17.581566 38.090847 36.390011 28.302685 29.293842 20.397881 23.089647 33.961571 42.596794 32.171360 26.409906 25.775827 27.491070 42.986145 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=CC(C)=CCC=C(C)C,28.0,26.404968,11.256220 35.263351 41.981892 15.207979 45.851509 32.206070 37.078087 23.749468 10.727551 10.727551 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC(=O)OCC,42.06,40.693924,22.212950 53.094746 79.287323 95.877037 102.377754 82.674034 34.572803 -39.092392 5.312349 18.180975 18.946299 14.883205 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC(CCC)CCCCCCC,48.065,54.219166,22.212950 53.094746 79.258675 96.442078 106.435684 103.342171 9.994349 -22.227945 19.110561 21.316458 16.184690 9.994349 103.342171 106.435684 96.442078 79.258675 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
Cc1ccccc1,6.0,6.117694,6.422354 -6.933153 6.457788 8.747140 12.924803 8.747140 6.457788 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
OC1CCCC1,9.8,9.654357,6.240153 14.886924 9.441172 8.958363 8.958363 9.441172 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,74.2,71.79726,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.830482 120.114441 137.817337 138.452194 137.481003 133.167282 120.552269 89.212059 45.448109 -66.299263 1.661526 10.372169 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1=CCCC=CCC1,25.7,24.927143,24.245253 24.245253 25.609032 25.609032 24.245253 24.245253 25.609032 25.609032 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
